file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter_log/parametric/full_arbiter_enc.tlsf,10000,800,0.4644,0.3541,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/full_arbiter_log/parametric/full_arbiter_enc.tlsf,10000,900,0.4596,0.3624,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,0,0.7044,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,100,0.225,0.8598,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,200,0.1554,0.8965,0.075
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,300,0.138,0.9058,0.098
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,400,0.1315,0.9108,0.131
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,500,0.1248,0.9063,0.1
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,600,0.1143,0.9061,0.092
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,700,0.0946,0.9066,0.088
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,800,0.0782,0.9363,0.253
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SliderDefault.tlsf,10000,900,0.0633,0.9607,0.512
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,0,0.6568,0.8629,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,100,0.1425,0.9257,0.415
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,200,0.0968,0.9446,0.496
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,300,0.0797,0.9515,0.551
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,400,0.0707,0.9515,0.545
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,500,0.0646,0.953,0.523
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,600,0.0589,0.9543,0.529
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,700,0.0511,0.9648,0.649
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,800,0.0296,0.9833,0.762
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa16.tlsf,10000,900,0.0174,0.9934,0.88
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,0,0.7466,0.077,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,100,0.0931,0.9607,0.379
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,200,0.0556,0.9742,0.492
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,300,0.0442,0.9749,0.501
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,400,0.0359,0.9989,0.985
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,500,0.0258,0.9996,0.994
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,600,0.015,0.9999,0.998
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo09.tlsf,10000,700,0.0069,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,0,0.7032,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,100,0.4615,0.0667,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,200,0.2814,0.3424,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,300,0.193,0.647,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,400,0.15,0.7957,0.011
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,500,0.1238,0.8354,0.031
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,600,0.1069,0.8658,0.058
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,700,0.0971,0.8931,0.098
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,800,0.0917,0.8944,0.101
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteManag.tlsf,10000,900,0.0884,0.8949,0.101
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,0,0.6839,0.3965,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,100,0.4143,0.4004,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,200,0.2603,0.6878,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,300,0.2179,0.7298,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,400,0.1942,0.7841,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,500,0.1778,0.8014,0.011
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,600,0.1671,0.8112,0.016
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,700,0.1597,0.8176,0.019
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,800,0.1529,0.8227,0.017
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppMotivating.tlsf,10000,900,0.1469,0.8299,0.021
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,0,0.7067,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,100,0.4497,0.1719,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,200,0.3057,0.626,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,300,0.2673,0.6587,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,400,0.2534,0.665,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,500,0.2482,0.665,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,600,0.2456,0.665,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,700,0.2441,0.665,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,800,0.2433,0.665,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Gamemodule.tlsf,10000,900,0.2427,0.665,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo23.tlsf,10000,0,0.6966,0.5696,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo23.tlsf,10000,100,0.1276,0.975,0.748
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo23.tlsf,10000,200,0.0381,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,0,0.6992,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,100,0.5017,0.0549,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,200,0.406,0.2582,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,300,0.348,0.4538,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,400,0.3074,0.5387,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,500,0.2796,0.5766,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,600,0.2631,0.5939,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,700,0.2524,0.6153,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,800,0.2446,0.6278,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/EscalatorBidirectional.tlsf,10000,900,0.2384,0.6324,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa14.tlsf,10000,0,0.6863,0.6294,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa14.tlsf,10000,100,0.4562,0.6238,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa14.tlsf,10000,200,0.0806,0.9801,0.741
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa14.tlsf,10000,300,0.0278,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa23.tlsf,10000,0,0.6913,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa23.tlsf,10000,100,0.2153,0.9577,0.58
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa23.tlsf,10000,200,0.0148,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7.tlsf,10000,0,0.695,0.2788,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/arbiters_s4/parametric/example7.tlsf,10000,100,0.02,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,0,0.7292,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,100,0.3551,0.7501,0.008
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,200,0.2787,0.7501,0.008
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,300,0.2281,0.8032,0.024
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,400,0.2163,0.8018,0.019
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,500,0.2082,0.804,0.019
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,600,0.2008,0.8071,0.022
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,700,0.1946,0.8065,0.021
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,800,0.1879,0.8044,0.019
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/elevator-paper-real.tlsf,10000,900,0.1812,0.805,0.028
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,0,0.7017,0.2704,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,100,0.3976,0.7709,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,200,0.1836,0.8469,0.043
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,300,0.1255,0.8646,0.057
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,400,0.1088,0.8664,0.052
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,500,0.0999,0.8664,0.056
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,600,0.0959,0.8763,0.077
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,700,0.0937,0.8763,0.068
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,800,0.0922,0.8762,0.072
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/diagonal-real.tlsf,10000,900,0.0911,0.8748,0.074
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,0,0.6827,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,100,0.245,0.4996,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,200,0.2363,0.4996,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,300,0.2292,0.4996,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,400,0.2141,0.425,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,500,0.2037,0.425,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,600,0.196,0.425,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,700,0.1882,0.425,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,800,0.1829,0.425,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorPart.tlsf,10000,900,0.1788,0.4506,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,0,0.7058,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,100,0.3952,0.1984,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,200,0.2401,0.7291,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,300,0.1921,0.7421,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,400,0.1783,0.7607,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,500,0.1722,0.7709,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,600,0.1687,0.772,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,700,0.1667,0.7726,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,800,0.1654,0.7741,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SPIWriteSdi.tlsf,10000,900,0.1644,0.7738,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,0,0.6863,0.5611,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,100,0.5046,0.7382,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,200,0.4117,0.812,0.027
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,300,0.3729,0.8369,0.043
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,400,0.31,0.873,0.098
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,500,0.2544,0.9029,0.177
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,600,0.2155,0.9212,0.276
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,700,0.1943,0.9297,0.349
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,800,0.1811,0.9344,0.397
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo22.tlsf,10000,900,0.1722,0.9342,0.406
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,0,0.6727,0.7889,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,100,0.0967,0.9843,0.728
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,200,0.052,0.9849,0.738
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,300,0.0447,0.9885,0.798
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,400,0.039,0.9896,0.815
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,500,0.0329,0.9906,0.831
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,600,0.0273,0.9904,0.825
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,700,0.0222,0.9939,0.884
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,800,0.018,0.9944,0.894
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/storage-GF-64-real.tlsf,10000,900,0.0152,0.996,0.923
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,0,0.6903,0.3514,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,100,0.3999,0.425,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,200,0.252,0.7109,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,300,0.1804,0.8166,0.023
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,400,0.1508,0.8349,0.039
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,500,0.136,0.8358,0.036
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,600,0.1273,0.8371,0.037
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,700,0.1221,0.8385,0.036
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,800,0.1191,0.8384,0.029
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppSimple.tlsf,10000,900,0.1173,0.8387,0.03
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/abcg_arbiter.tlsf,10000,0,0.6949,0.1643,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/abcg_arbiter.tlsf,10000,100,0.4375,0.3726,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/abcg_arbiter.tlsf,10000,200,0.4125,0.3726,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/abcg_arbiter.tlsf,10000,300,0.1361,0.985,0.733
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/abcg_arbiter.tlsf,10000,400,0.0411,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,0,0.6988,0.8846,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,100,0.157,0.9506,0.501
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,200,0.1064,0.9702,0.553
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,300,0.0922,0.9691,0.549
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,400,0.0845,0.9685,0.538
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,500,0.0583,0.9759,0.589
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,600,0.0313,0.9861,0.748
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,700,0.0251,0.9891,0.827
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,800,0.0234,0.9899,0.842
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba12.tlsf,10000,900,0.0228,0.9899,0.842
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,0,0.6867,0.2089,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,100,0.2582,0.7912,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,200,0.1861,0.7912,0.004
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,300,0.1177,0.898,0.097
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,400,0.0727,0.9708,0.574
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,500,0.0331,0.9927,0.875
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,600,0.0198,0.9941,0.9
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,700,0.0141,0.9951,0.916
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,800,0.0111,0.9964,0.941
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/chain-simple-10-real.tlsf,10000,900,0.0093,0.997,0.948
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,0,0.6996,0.3356,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,100,0.0801,0.9873,0.776
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,200,0.025,0.9935,0.878
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,300,0.0149,0.9968,0.936
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,400,0.0103,0.9971,0.944
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,500,0.0077,0.9972,0.945
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,600,0.006,0.999,0.981
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,700,0.0049,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,800,0.0041,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/solitary-real.tlsf,10000,900,0.0035,0.9996,0.992
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa04.tlsf,10000,0,0.678,0.05,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa04.tlsf,10000,100,0.1235,0.9476,0.644
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa04.tlsf,10000,200,0.0557,0.9858,0.898
